filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox17_jpeg.rf.4e56d3c34da32542c27e15b35bed7e97.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1311-_jpg.rf.195153f652cc898df05af6c48ad66c9e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1640-_jpg.rf.221ba5aafafb4d47a1a43949f46af312.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1519-_jpg.rf.4e5f7c8b5e7a73926bec908841aaf71c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-479-_png.rf.cc6704fc72f1960fb0713c77316790a6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes245_jpeg.rf.8dc123c867e4d8ed36b778e0fc38fbdb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1672-_jpg.rf.be43f12fc3b822c3358d7137e9dcc215.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1227-_jpg.rf.cb410fb1616426430289e2f0f6ff28d6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1005-_jpg.rf.902f3d7be04e2f4f759cf08300de5af6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1429-_jpg.rf.8b194ac5beec63c0444c136827d67790.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes206_jpeg.rf.22382647630a6c56b2e1cff0842b5d90.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1992-_jpg.rf.d34f06eac4bc7839121b3cdf6903987b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1490-_jpg.rf.ba8ac1e89aa1ed9eba55c27001ec9e72.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes191_jpeg.rf.76cb319c84e061125ce1a16f751610e4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1182-_jpg.rf.20de028a592649abac0b9d73b4544777.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1537-_jpg.rf.9e1e2da96074b9fa0f708b37559852d4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-925-_png.rf.cfc523fb8c00bda0b095e75339e7452a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2148-_jpg.rf.0f73e5701168c08e7e5a79a6523d82a4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes92.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1661-_jpg.rf.a1c266f5746ea5c0177c7b7544d9b1d8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2220-_jpg.rf.da246e000fa72025b6a76aeb5f5480b1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-602-_png.rf.19e38023f3d68890c853afc867ce6360.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes150_jpeg.rf.fdd1ff29bce3523198579653a8c4df75.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-317-_png.rf.ccc03a80d05f529eb385c7a04d9a4f19.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2087-_jpg.rf.ee74ef9d3d06ee9180988573ecf7aed0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-499-_png.rf.144f93184223ea1b78a7553602c509ba.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged294_jpeg.rf.9f42a349559982211fdee28c0b998e58.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-208-_png.rf.07f338a4b7aebbed42e657fb0e5c6a5f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-467-_png.rf.bfb155fbf95aaea4929fee6169a864cf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1327-_jpg.rf.f0beb778ae550fdc0e86827d50d6bac1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents51.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-940-_jpg.rf.d278c13cbee05468f84406aa1f8d2f4f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-660-_jpg.rf.6b08d3130ada5d3687cd1dceb32add1f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1023-_png.rf.9df0a2e2bd5672d79a79f78d831eea22.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents71.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox89_png.rf.90350d2751bcb3ee5fb9ec2b081f7216.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1726-_jpg.rf.1041072d2ffbb95960ff671de1f6c75d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes7_jpeg.rf.3bdcdb1e7ed299f1d44ac97c5084a315.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-636-_jpg.rf.be0be9bb1a674898dbe698afde5de8a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes228_jpeg.rf.3fd6ebee9a11a1e6807feaa1510ed324.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-467-_jpg.rf.043053d7e25b471a324835ae251f1fe4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/43_jpg.rf.dd56590d34c847335f2546a5fa66fff0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-153-_png.rf.2db106dc0254a31bb34814c351c727aa.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1696-_jpg.rf.de929989551521123808778e274fd31c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1143-_jpg.rf.6f955beddd1802a99827cd36a20f3219.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged73_jpeg.rf.f99c8908f4998249573cdc54b629f276.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged58.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1786-_jpg.rf.49f438f27a887c97522c23a0db4daddd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2024-_jpg.rf.b57b1fe822f02c36e539536813af0053.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox171_jpeg.rf.fd214072eee522cbba94d477eaa7c8a8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-391-_png.rf.842fa420c98b4efe92407ad61374f3e5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1010-_png.rf.c522dcc068661200109de873f1148be1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1767-_jpg.rf.8a3be33340f9fafc2f8a39f33b3b50a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes210_jpeg.rf.e89c6d2a7e57f926760d6106b64a46d9.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes116_jpeg.rf.2521d50e14bd07fdfe52f7c1491b40e0.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged93_jpeg.rf.7a9468dfcc2225cb14dadebdcfb90413.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged167_png.rf.968325de1ce5f2411145aa30f6108cf2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-496-_png.rf.da83d8a235479bcfb3a4cb9af3412e72.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-236-_png.rf.ea25ff02d8f413562c0dee12e15b9152.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes205_jpeg.rf.9f34c314806dade31e85f98ff02b10f1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1657-_jpg.rf.594129511410fd5e6ed57b9f3bc0222f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes56_jpeg.rf.bc7a4ec608bf6ceffd39b06c4c78acb4.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1253-_jpg.rf.c560ada250c199f87525a4b33a376212.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes203_jpeg.rf.03fb7999831a690fefcd0327d9a30033.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes268_jpeg.rf.982458a9e56b333fa38062aa451b9c85.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1036-_jpg.rf.e20a81220e8b00dade4ca16d6872447c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1782-_jpg.rf.97efe351025655813d8c7c02d0f1a50c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox175_jpeg.rf.09d3f65ee98ec9b4552e92fa6f8c75c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-39-_png.rf.6ecced4fb8af88a7cc439ae7f8c74412.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged222_png.rf.e86eb59ea969c6776b6327d868427e7c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1881-_jpg.rf.1bf6364e2cfb7211c9b4ff947c812bb0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes181_jpeg.rf.5f7677ab67386febcb52d7079d4eb743.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes63_jpeg.rf.15e10085d976d94a23c7357111c04acb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-960-_png.rf.312d8d3f70dd669128ba13f90b0a56d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1826-_jpg.rf.004fecc1e172e32865e5606e1b8bfc87.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-297-_png.rf.46da3b80c9d82e1b76073a8e76ef1abd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes65_jpeg.rf.6d7a4ae6f8a401d676daec627c6639bb.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes281_jpeg.rf.ffc2259b8dde20f190824f4a98317ade.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1430-_jpg.rf.ecc9be0516ceae6bd3b67010652a72ec.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/aruco_20230523_172631_jpg.rf.e0e2b59bb1762758d0faba16219e1c62.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1976-_jpg.rf.882f44658ead3dab0886b39b38159bed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes23_jpeg.rf.22b72899eb4d819c1e310a6ba52c7c5b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes218_jpeg.rf.1087cdc1f05a1ddb6252c4e0aa1f379a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/66_jpg.rf.cda8365f6ab5e12b3de63446a2ed98a3.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1499-_jpg.rf.92794e2b2070b686b2563e4b4ec5d97d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1197-_jpg.rf.a64fb5342469fa1a984edceca34d20c0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-773-_jpg.rf.33a4ecccf9eeba79e765366bf689c2eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2074-_jpg.rf.16ae184849de9edd2bdc7768d9939b86.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1942-_jpg.rf.3238ab1e60ad64e8a11d99cbfaf6b9d5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1994-_jpg.rf.ae243ed4aeacc81eabd684498aeb5b99.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1790-_jpg.rf.dcf90708010ad25685bdc140351741fc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-394-_png.rf.3b5393e2280100a34db084dec550a85a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-3-_png.rf.a54bd14ba1775f2672b1e9017943a3da.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1485-_jpg.rf.3728d23bb09e2e0c3a3752cbc6c6b4e8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1933-_jpg.rf.233c4afd6050801ac12ae2c509743327.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1021-_jpg.rf.5e0ac4064c874aaab18f7b4f3d08a0a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1134-_jpg.rf.19255c675ccfb14622761d42a80c9ab4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-37-_png.rf.226efb619b2eea9e45a2bee1f802a1a6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox266_png.rf.77236f62afb0a51c1389f742aadac51d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes106_jpeg.rf.9cdf6256be6f18c48ffc00fac191364f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1780-_jpg.rf.a3068898e11162080960f7ce92d5ee96.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-133-_jpg.rf.33a85edcacd9aee68eba6c87c33d6a45.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2121-_jpg.rf.7c50c4452aaa9c246e051ec383582090.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1844-_jpg.rf.63d2fc0d0dd26410e761d38d04e75f56.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1423-_jpg.rf.72056cf4ff8fb197e480d3f1cf41c38c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1851-_jpg.rf.fa8bc7464dbc0c1f68cd76fc7a6856a6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2205-_jpg.rf.aedbb0dd92068da8d3b5c77ae2d2adf0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2024-_jpg.rf.677365fdfca3556bcc4e47ef61b6a707.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged1_jpeg.rf.a70be10df778b86288693dd14999a56a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1849-_jpg.rf.b69f813f8a205938dc8b3aed0c6f4c0b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged169_png.rf.bbe02eaeb0847d55084ea32e6ff733cc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox279_jpeg.rf.7d06b61c28bffb53b4519c7e33f64a6a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1092-_jpg.rf.e4d717cd29c10e4a7bebadc449b4011f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1241-_jpg.rf.2dcb896a7a0e67cfecca2ae0c15f1798.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-653-_jpg.rf.46f80bea40c1aa9f76ba0da7b930ac5f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes192_jpeg.rf.b335a91cb8ebef81faeb8f21c4062bd1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-171-_jpg.rf.a9d79e78100576dddb38d7745f32c508.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-618-_png.rf.34fc9125647913e9ff7bc0d08edafefc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes243.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes260_jpeg.rf.074566197a2d18deff018d868b661c2e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2106-_jpg.rf.48aae36fae0e00437569dbbeaf30998b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1077-_jpg.rf.fdbb28d020623c781e2e90acf0382ed8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1745-_jpg.rf.e2bae19419729eb6395d36c7e8aaa22e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox50_jpeg.rf.66f0c4bb11cef748aefad3ce732eedbf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-954-_JPG.rf.858b6263f316ef0ad0f32011cf94b9cd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000092_jpg.rf.f27658175f61df16d3f861dd1e938a3c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1064-_jpg.rf.b02e89cfb1cf0c0184fb42d32bbc8451.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-409-_jpg.rf.5a1ea709322ab860e7d39a0db3163ea5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox38_png.rf.087c421ca67e69eef5d9359ad69f74de.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1241-_jpg.rf.7e63e326d0a46829b498a087345b856c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-320-_png.rf.f1fd631f0115fbee9e123736cf877916.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes186_jpeg.rf.b5c461f8808f3bbfeda826c6ee31afd7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2029-_jpg.rf.ed93d3a97448f514afdc66dfa394f598.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-395-_png.rf.bf2dfe0cfa6c104a916fda24928bf37e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-214-_png.rf.44dfa20e380cf2b992a893e6f7727e83.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1857-_jpg.rf.cb2fbfe55b68dde6815bb702bfe2c162.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-785-_png.rf.dbfa28c43dc595016e4cd37a59fa6f52.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1829-_jpg.rf.d858aea7f3f5ca76c2fbc5e2dc00107b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1418-_jpg.rf.abaf9a2f31c942d16719bad0a1553f16.jpg,Damaged
