filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes63.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-489-_jpg.rf.fc6034bf9027903ca0a124097f85ca5c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-49-_png.rf.1210eda2e876e7acc9a671aad93404d9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-166-_png.rf.f240a0c98739f3831c450907757369b3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-940-_png.rf.028930d23b95ee4c8c131a70cb4b5248.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1541-_jpg.rf.806902b2046f49479ae2c01e088a8a66.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged131.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox77_jpeg.rf.90c89794054678f3997431c3f9782464.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1046-_jpg.rf.c7dcf6ce607260990bcc73710a5a4900.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes157_jpeg.rf.e829bcc3b6726de645157f55185e450a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-27-_png.rf.9d13e6a974d4ca3171708801e34f7508.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox66_jpeg.rf.8ccb12b7718766ed2e70bddd798a050f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes253.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged88.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/images-6-_jpg.rf.3365cb258b83751825d34196a6940d75.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-510-_jpg.rf.e5cdd639d67445e66b4bbe8ff44c1c83.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/61_jpg.rf.f553eaab8e2bdeb5767e3bfe31a8a54c.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1650-_jpg.rf.b6d9c16c5351e62602d55b4eb4284714.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-633-_png.rf.00531724b20a42f66653d1358e42d077.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-444-_jpg.rf.e469b52b8315be772882b6520fc3a913.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-363-_png.rf.3f040ab4132122cc72ae7ba0742403ad.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-369-_png.rf.0e15eb421b5f0f3585fec62d40a5496e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2204-_jpg.rf.5764bd39c2ca879e393ff23b01117d19.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1066-_jpg.rf.317df94dcafbd91ad517b9838c892baf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged223_jpeg.rf.470343de5d2c3d9f99faa6ff6c424990.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged2.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged273_png.rf.78fa93440ad83a545f1858dbac53160f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1822-_jpg.rf.977cd3d10cb2599016688cbeea22aebd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1131-_jpg.rf.b514beadf40c0d866b370692fe91cc5d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-402-_png.rf.1ede9d1607032f9ce3de81bab8f2a781.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1671-_jpg.rf.eb9e51bac1ee144ca716a2906c9a43bc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1645-_jpg.rf.2455afedea9615a42c3f9f596fc70672.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged9_jpeg.rf.2b5bfba0549ee493b4c8dc49e89a9aa8.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1589-_jpg.rf.6e87aa5df5869d29c67cbf7efb798261.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1208-_jpg.rf.e7bb315b8fcdc6f5824fef7ef2279e80.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-219-_png.rf.1baf5b0505be880e21e006e6ecfa3569.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged7_jpeg.rf.0485f23170dc2f851c47a9c3d4f5714d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1594-_jpg.rf.bacd9dbe9ae318c3e9622b09fba0c771.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-320-_png.rf.ccaee8f6b3c5b96f3650bac540cb4c32.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-652-_jpg.rf.f1ee692c9821c1f842513b8d91db7c22.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000070_jpg.rf.9fa668036e750b9f48cb95699ea3d79d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-157-_jpg.rf.4509ccfc86b38bbf928f0df9c0dc2adb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged226.jpeg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-13-_png.rf.4a32813c9a60bd0dc7986143285c2844.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1885-_jpg.rf.0fbd7184bcdcc46e0177a9416354a98c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1138-_jpg.rf.fb74b388f6e5abc27bf341afbb316286.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000054_jpg.rf.008e9731d8f4e1505d5e76c6a6c831cc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes158_jpeg.rf.10cdd98c547f69f28f9dde8e1d766805.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-509-_jpg.rf.5434e9e0e319dc1d5ea8bcd7389a0f1c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-507-_jpg.rf.ae289447202450946651eaf36003d190.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1287-_jpg.rf.526689b40817a1fcae2a8e747a2e61c7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2091-_jpg.rf.9dbd6807f4c788583ec9aab629cd3dab.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes128.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1477-_jpg.rf.1b105ceeda9f5db210437affe8285aa0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2170-_jpg.rf.9ada04b4b5634087daf0544bb45850a5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1515-_jpg.rf.c8c7eb23f0eb0d71af81efd798da05ce.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2199-_jpg.rf.9725d57837d415ea3fd0a46df6109679.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-150-_png.rf.d24ded83d5944d7742e43c7a048d6199.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-856-_png.rf.d4bd407f908050c20ac5455b29aea650.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1342-_jpg.rf.a5a29d8856d4cb3cbc770ddb52958d66.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-209-_png.rf.2e9309123209e84c9406e4d50ae36512.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1836-_jpg.rf.70269b20f1abd461e1bc112752fe70dd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-460-_png.rf.d3dca3b16842b98453f226166610755f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1151-_jpg.rf.b69b1ba79563288985526ac83539f4a8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-961-_png.rf.3e91efbc291245fb3fd5744216f3a41a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes205.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1646-_jpg.rf.590861a60d416bd01db49be5aee059ec.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-161-_png.rf.dd306317f98d7986ea71fd380392c0f4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1009-_jpg.rf.7acae6376a2390b9e7ba8fdc0e433596.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1478-_jpg.rf.9ef1dea77bcee2df2f8cce14c3bffb4a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2184-_jpg.rf.34efeb3760f84ebfb81b0c8f6ae6e781.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1741-_jpg.rf.85bfb7f7f461249f1ed2936404e19d09.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1450-_jpg.rf.b4a867408998d9370dd1414ffe39de20.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged132_jpeg.rf.ae33b4613e26e3eda3b9c0b18583a514.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2137-_jpg.rf.b6b22d1757748896e5b1cd4e480b93c5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1194-_jpg.rf.f32b988c0606e1c03d721cd93c6dc612.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-435-_jpg.rf.2e7ff49affd1834d13ad7c04d8cfc4a0.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1756-_jpg.rf.7eaf7a3da47d8262e9516a7035421351.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1027-_jpg.rf.23b0653fbd1d47de4e617adea2ac68f9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-158-_png.rf.0f626622a77088cc913400e26db360db.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-603-_png.rf.60e5854571424fc3c4dde56f1e18d424.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1961-_jpg.rf.2f573156b3fe4923938a0f15a09b03d4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1128-_jpg.rf.6aef1c5b3c0ac0524e455fb864f91cfc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes65_jpeg.rf.26fd136cbf5c23b825c419b71966114a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1528-_jpg.rf.c6a195f53500b4cd130e9e0ead48188c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1087-_jpg.rf.3a5229e79f0dbb0b9badc1e9dde3e06f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged212_jpeg.rf.ff6d878b88fd13cf8472e8b8f68a669e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes126_jpeg.rf.0cfcb9a4ce4448cc4654325cf6551d27.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes33_jpeg.rf.88ddf541bba2d57a5d73be621856a936.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-513-_jpg.rf.c49e74a599e2a1138e2c32151ed5f32d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes227_jpeg.rf.76cc1efd0c785ee96faab6d59e6240ed.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1536-_jpg.rf.31232806f7b3833d238b24453b5be435.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged77_webp.rf.be587eeae3c0aaf8effdd46194d310a4.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2110-_jpg.rf.203c2b76e45b57e00f83ff27fa4f4d7b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1970-_jpg.rf.46f81444675cd0a1252a53ba6cb738fb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes74_jpeg.rf.0f1c53a6fc177d4aefdaadf0f3cfcf82.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes91_jpeg.rf.d203c0f0c7eddfee346a98e88fd1989e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1986-_jpg.rf.95c99f1585184971f0d3086720f89096.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox202_jpeg.rf.eb92515ac3cdce58909828e20e3ebced.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-281-_png.rf.5bd45477e873bfd3ca14925dfcdd16e9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-180-_png.rf.f3cf715217f87c93ebb268bbc93cd676.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1574-_jpg.rf.32b95e12258de53f0e7d90691564ea31.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged14_webp.rf.8f62bb8805f40fea4b0f859bff8e3f59.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-476-_png.rf.d268320e561e2349313eaddffd855a53.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-523-_jpg.rf.42a8d64db4ef43cb2161345846dae91f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-616-_jpg.rf.96231d51c86499f1fe3db9924a0ad02e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1490-_jpg.rf.7d9d4c1b02de45973dfef4a65f8b4ec9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1660-_jpg.rf.84b14f9caa3fbd1a0d84a0b1ba9d2bcb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-275-_png.rf.1914ca9536abfdc4133a0fcdba39c112.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-944-_png.rf.af3cbb56d0cddecb820df0edf72a323d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes213_jpeg.rf.b8e2fa4266efc5152fe61aaecbd57ca6.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1489-_jpg.rf.4f3c59fd269b528a64a122f6fe7796eb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-226-_png.rf.5a6940bfb30aa528d22b1d993425cd2f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes64.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1326-_jpg.rf.6ab2eaddd63240b799d44cd52d7c4c50.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-627-_png.rf.4a1e3c34defa170ad0ab2fc71a1e71e9.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-632-_jpg.rf.812f487c7be269299dd925992a864a76.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1726-_jpg.rf.babb5ec3b4616301a436740ffd1a3362.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1637-_jpg.rf.30254826b267ade3f7c02ecda7a860ca.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1058-_jpg.rf.58df79818a7e84d5b564e48e4aa382f7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-365-_png.rf.0a11a44bb51c3bf9b39d5dab4240900e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes263_jpeg.rf.09612c7538f81e23408392189f545c15.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-10-_jpg.rf.8b5a7e0e06f315f8d51472435a5debeb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxesthataredamaged5_jpeg.rf.a891986b0ac7bad4b87347fcdd0450c2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-10-_jpg.rf.a4f92c584f788aed7614fa6ea3663d58.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-175-_png.rf.6987fa882f4506991ea5bdfe209bc899.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1910-_jpg.rf.f349bc5f0c91d6b5e523a947127933ff.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes75_jpeg.rf.7e05cf0e12dced02a99162778f9633ea.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2235-_jpg.rf.1bf6bcb99675b7012aee4c7ccacd3945.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-432-_png.rf.fe6e6f74bd8def877e8419993fd148bd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1915-_jpg.rf.d0c8c8d3e89c253843a03735af5c3295.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1421-_jpg.rf.99a9ac85ed196b4739f6519cfde3225e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged3_jpeg.rf.5bbec7f292950e1a51d7ad09fb2ef8fa.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-519-_png.rf.822065d648d79989be3ba8c11800ec38.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-459-_jpg.rf.c404f26c6fa284cbb5734e3f7db08921.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2177-_jpg.rf.37887ee4142288b33e1aa2a0b7a15629.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1860-_jpg.rf.efdb5d38d4a8940a9a3ea79102d9278c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1608-_jpg.rf.7cb56296e2ee9812f503ef0d8345b51a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-506-_jpg.rf.c8835bc436f81dfbafa429d4a2eb13c2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1404-_jpg.rf.0073214a4a7f628d5ce057e8a6d8e2d1.jpg,Damaged
